label,youtube_id,time_start,time_end,split
eating watermelon,5_XY0-4TUwg,14,24,test
archery,5_kj5UBKrM0,2165,2175,test
javelin throw,5_pzhqfHGLY,4,14,test
surfing water,5_vyScPYb0s,72,82,test
applying cream,5a3Ty6Pmb40,350,360,test
throwing ball,5a9Pks60y5M,3,13,test
playing badminton,5aEXyAtCgWY,610,620,test
high jump,5aMypWTcHzk,1,11,test
using computer,5aQ38bzTqIc,14,24,test
swimming backstroke,5aSexJfLE3U,56,66,test
barbequing,5ae32REbTtk,0,10,test
cutting watermelon,5afFwLTkQSo,3,13,test
playing accordion,5az59w1AJ48,15,25,test
krumping,5bDsIABrIPM,87,97,test
deadlifting,5bGn8Dt3kTY,86,96,test
beatboxing,5bJunDeS1-E,102,112,test
skiing crosscountry,5bKbj3b20cg,17,27,test
doing nails,5bQ-VbvgWVM,52,62,test
fixing hair,5bRRc9Lpt_M,58,68,test
windsurfing,5bTaB5v3c70,44,54,test
parasailing,5bU-2TTYxVE,122,132,test
chopping wood,5bWnB7DtdAc,117,127,test
eating cake,5bkZbltDwX8,9,19,test
eating burger,5bp24Zr9ZTY,1,11,test
waxing chest,5c3iyRNGZ6E,0,10,test
jumpstyle dancing,5cA3Ct60Ud8,48,58,test
moving furniture,5cAnhfJyDD0,107,117,test
ski jumping,5cHK3QbPqa4,141,151,test
shaking head,5cJYRglKFQ0,8,18,test
waxing eyebrows,5cL9td6P_i0,17,27,test
salsa dancing,5cPi8U0s_iY,87,97,test
water skiing,5cd68Hv6ybY,36,46,test
surfing crowd,5chcaTH0P9c,0,10,test
catching or throwing baseball,5cwEv_fzfJg,4,14,test
climbing tree,5cwtvLJ7wxo,1,11,test
faceplanting,5czx2hTzTFY,3,13,test
juggling balls,5d1wKjOiIyE,1,11,test
ice fishing,5d3aL25THwc,82,92,test
playing badminton,5dFqMRq1HXI,8,18,test
cooking chicken,5dM6b1hXQvM,86,96,test
riding scooter,5dMylmGA_q4,186,196,test
chopping wood,5deflRG014w,7,17,test
cutting nails,5dmnGMgpusU,61,71,test
sharpening knives,5e7g1X8ymN4,75,85,test
breakdancing,5eHBDkwriCI,12,22,test
waxing chest,5eLt85IPqAw,7,17,test
country line dancing,5eZzjU7wJFM,40,50,test
cheerleading,5eeSqm3SNqY,73,83,test
