label,youtube_id,time_start,time_end,split
sailing,ggduKVj8CPk,81,91,test
chopping wood,gghIkq5_lVI,5,15,test
archery,ggorLEqUKZ8,0,10,test
shredding paper,ggpHOGKD6uw,129,139,test
ice fishing,ggt0Mrjg0wM,41,51,test
playing piano,ggtefIhfiYw,210,220,test
laying bricks,gh0Z_xGyrp4,1,11,test
water skiing,gh1jTOMLiBw,11,21,test
shaving head,gh43MtQCptk,67,77,test
skiing crosscountry,gh4GGshA7yQ,16,26,test
riding scooter,gh6tpIIym8I,3,13,test
blowing glass,gh97CBEuhoM,43,53,test
clean and jerk,gh9mnhPKVdg,0,10,test
whistling,ghB0mZ8g0Z4,46,56,test
planting trees,ghBDAXpL9Ms,17,27,test
stretching leg,ghDzHwQNAXo,10,20,test
mopping floor,ghPQltCQWbc,1,11,test
eating hotdog,ghPRns4iTT4,59,69,test
eating hotdog,ghPznZpE1lk,90,100,test
canoeing or kayaking,ghS2uJK-OXg,102,112,test
paragliding,ghZlCmPOqRA,413,423,test
punching person (boxing),ghfHlUX6sNo,52,62,test
rock scissors paper,ghgn3VhGpuo,26,36,test
snatch weight lifting,ghiU94_1N9k,11,21,test
throwing discus,ghk3Ae8E7Og,3,13,test
snowmobiling,ghlji9977Vw,17,27,test
exercising with an exercise ball,ghrTAXSyRkk,17,27,test
motorcycling,ghstTnbhlvs,159,169,test
arranging flowers,ghtEOUjTd5s,1,11,test
paragliding,ghvbwF1V1ZM,27,37,test
krumping,ghwK5dY6YPY,12,22,test
trapezing,giEgV9k2Y6k,4,14,test
riding or walking with horse,giWRB9Xt1uQ,103,113,test
high kick,giZV9iNT7Ds,0,10,test
kitesurfing,giaX1HOf6a4,89,99,test
hockey stop,gifyQRRfRPg,45,55,test
hammer throw,gikGIjtDHvo,5,15,test
taking a shower,girMYiIz7Vk,296,306,test
playing drums,gixER1-iNyg,319,329,test
throwing discus,gj4-aMsjItw,13,23,test
peeling apples,gjC1wjS2X50,2,12,test
riding a bike,gjUopYKMVhA,40,50,test
stretching arm,gjb7fzN9tys,129,139,test
curling hair,gjfUY6f9_1Q,221,231,test
wrapping present,gjvlCBnaKEw,182,192,test
playing piano,gk8kd66ywN4,14,24,test
eating hotdog,gk9Uh8cOMx8,0,10,test
playing xylophone,gkG_SRWLkJc,24,34,test
exercising arm,gkHrikKl93s,1,11,test
sharpening knives,gk_kkzs1ok4,7,17,test
sailing,gkjv5RxsPUs,0,10,test
checking tires,gknI_qOQ7Cc,114,124,test
front raises,gkvWNmpZSSA,34,44,test
playing squash or racquetball,gl0D4K5kWOM,9,19,test
eating watermelon,gl2B7sHhWZU,68,78,test
headbanging,gl4ChXuMw-c,2,12,test
air drumming,glBDvy_wCOs,79,89,test
decorating the christmas tree,glJzDq9lhfQ,206,216,test
contact juggling,glM_3SeheUk,70,80,test
tying tie,glam1OyO70c,31,41,test
shooting basketball,glh3s_qD6N8,8,18,test
slacklining,glk67_k8l70,23,33,test
arranging flowers,gloErZye3qE,41,51,test
checking tires,gmMWX1G454A,65,75,test
scrambling eggs,gmVA3zvapYs,329,339,test
sanding floor,gmVdhehGGyM,58,68,test
playing flute,gmcZGR4GgsE,137,147,test
shearing sheep,gmqUNGaDlEQ,270,280,test
eating doughnuts,gmuSji9_lFE,342,352,test
snowkiting,gmzon29yXLU,34,44,test
squat,gn1f88uN-AA,40,50,test
bobsledding,gnCvoRKaHQo,3,13,test
ice fishing,gnDohn3VBx4,136,146,test
running on treadmill,gnKS6Ii0NR8,155,165,test
pole vault,gnX1Z3VmbcQ,2,12,test
swimming backstroke,gnXzk28wZEs,28,38,test
playing volleyball,gnhplqxwJck,154,164,test
whistling,gnuOYWqh2Tg,198,208,test
