label,youtube_id,time_start,time_end,split
sticking tongue out,aGx-9SrSd0g,0,10,test
trimming or shaving beard,aGzWfPg3QFA,65,75,test
tickling,aH--dI7QfZ8,10,20,test
hugging,aH-yUOkmHhk,31,41,test
playing didgeridoo,aH29WCCksuw,2,12,test
tying tie,aH6ejN-B7yg,0,10,test
playing ukulele,aHHyrETZJsY,65,75,test
ice skating,aHKq7Up3Kzg,34,44,test
strumming guitar,aHKrfhMlHws,101,111,test
gymnastics tumbling,aHOwRg0qKl4,20,30,test
cooking chicken,aHTMBOMFwVs,247,257,test
riding unicycle,aHn073s-RlY,48,58,test
clapping,aHnHmwOi5Ac,67,77,test
swimming backstroke,aHohPf2-D5Q,10,20,test
exercising arm,aHwt26_qVQ0,0,10,test
sanding floor,aHxJk2j0UTA,0,10,test
playing harmonica,aHyf5Xjb8Co,3,13,test
sanding floor,aI7BEudx-Y4,20,30,test
reading newspaper,aICw5vnLq5k,1600,1610,test
hurdling,aILRWhVZid0,1,11,test
checking tires,aILdfWZOAY4,141,151,test
headbanging,aIVkFdHr2_g,0,10,test
hammer throw,aIdjsvbWQPM,8,18,test
wrestling,aIfSgrlpS2M,149,159,test
push up,aIu8LKTVq9I,14,24,test
abseiling,aJ2y1w42gTg,115,125,test
bobsledding,aJ4Z1QXRFXE,14,24,test
dunking basketball,aJ9_UQnziWU,5,15,test
shot put,aJM7b7T32L4,171,181,test
cooking egg,aJNzhlO_1b8,44,54,test
tossing salad,aJQQROa5wxQ,56,66,test
windsurfing,aJWIApTnYfI,87,97,test
making snowman,aJirFzUw44Q,33,43,test
hopscotch,aJj0Drz-Yk0,18,28,test
shot put,aKEzIlfJi-Q,2,12,test
playing cello,aKFCuvf7vt4,0,10,test
squat,aKJ7l4Jpnjk,19,29,test
mopping floor,aKLf7emFyPc,20,30,test
grooming dog,aKYilpuGdWo,114,124,test
ripping paper,aKbUDTYY4Tw,1,11,test
bee keeping,aKi5u_QYmdA,494,504,test
making jewelry,aL2eSUyr8B8,106,116,test
applauding,aL9zBNsy7Gk,219,229,test
unboxing,aLEEWUWYrGk,132,142,test
braiding hair,aLR-naA7IEw,13,23,test
throwing discus,aLTOHEVScHs,3,13,test
hopscotch,aLi3qfhV9io,0,10,test
throwing ball,aLvTju2RXkc,41,51,test
pushing cart,aMD_j7_xvmI,1,11,test
punching bag,aMELdk1GXJ0,13,23,test
riding unicycle,aMJD0wXSlpc,4,14,test
sweeping floor,aMPHH3zzV2k,32,42,test
waxing legs,aMZJN_K7irM,232,242,test
tobogganing,aMgnm8poDhY,7,17,test
passing American football (not in game),aMnpubbBUmo,6,16,test
snorkeling,aMojlDfRoeA,6,16,test
playing saxophone,aMouBTyI8kg,172,182,test
bending back,aMpDPFdhLIc,16,26,test
golf driving,aMsPK6TmqUE,0,10,test
playing badminton,aMtTphFPrYc,4,14,test
hockey stop,aN2JmeQyS8s,2,12,test
ripping paper,aN6L8nr5_vA,0,10,test
windsurfing,aNHqkfbo2SU,2,12,test
playing xylophone,aNKjWWMQpew,64,74,test
riding elephant,aNNm0GEdXOk,2,12,test
giving or receiving award,aNU2iU9Wcuc,280,290,test
making snowman,aNmrsRp64jc,0,10,test
dancing charleston,aO02tD22zsk,54,64,test
washing dishes,aO0nca-g5FA,139,149,test
zumba,aOA7YvFWLic,955,965,test
bookbinding,aOGAto0-JFo,69,79,test
sanding floor,aOKCYloFNfI,37,47,test
push up,aOX-mQhksLg,27,37,test
playing trombone,aOge6fbFcFg,149,159,test
eating watermelon,aP7NTelCZeM,17,27,test
riding mechanical bull,aP9qEJ4EYp8,25,35,test
massaging person's head,aPAe2mxedQk,186,196,test
playing trombone,aPDBW7cSO9Y,12,22,test
catching or throwing frisbee,aPQCBvLDA6w,7,17,test
ironing,aPVLAvuHckg,44,54,test
tai chi,aPVab_qfS64,10,20,test
waxing legs,aPYQG8EOxqU,47,57,test
catching or throwing frisbee,aPbF9qKZxqs,1,11,test
skipping rope,aPbaOjUYoMc,176,186,test
