label,youtube_id,time_start,time_end,split
high jump,C03FAMZRnn4,2,12,test
hoverboarding,C05-ysTWqIk,232,242,test
tap dancing,C0DBMoI8ev4,10,20,test
laying bricks,C0H9Z5cgryU,36,46,test
kitesurfing,C0K1zLPHCn8,124,134,test
ice fishing,C0Mk3rP_pUI,79,89,test
arm wrestling,C0UQGzOc84Y,4,14,test
krumping,C0W0ZdGU178,43,53,test
exercising arm,C0Xm3nmbhBs,7,17,test
dancing macarena,C0Xp2ojP7V8,84,94,test
surfing water,C0anQwbhJCc,32,42,test
dancing ballet,C0dZpZgZ8ug,52,62,test
stretching leg,C0fjccjmlUA,0,10,test
testifying,C0iUkj8eSf8,39,49,test
krumping,C0mM6IJW2EE,84,94,test
bungee jumping,C0nSkt5AvOw,40,50,test
brushing teeth,C0q94QSPjJY,41,51,test
making pizza,C0t_EbTMlV8,23,33,test
unloading truck,C0tnj2PlOhg,0,10,test
playing cards,C1FrxX1daQo,58,68,test
hoverboarding,C1Kfp39DEbY,7,17,test
snowmobiling,C1XF8cmtZxI,93,103,test
playing poker,C1_2nxS8U-w,450,460,test
kissing,C1_3r39xAyY,397,407,test
frying vegetables,C1iXpzRQHTc,509,519,test
scuba diving,C2DXLHTES1M,2,12,test
playing piano,C2Eo9bTt85c,15,25,test
windsurfing,C2FSeqdq4FI,118,128,test
punching person (boxing),C2JhhzYqaB8,106,116,test
kicking field goal,C2cTHZehCsc,5,15,test
playing ukulele,C2dNz3fx5Jw,4,14,test
triple jump,C2hjYXBgiF0,143,153,test
high jump,C2jT5FV6k-A,2,12,test
bouncing on trampoline,C2k0rzpVKjM,91,101,test
getting a tattoo,C2pLa-4B4EA,5,15,test
digging,C35cc19pIkk,103,113,test
cracking neck,C3Abx3jKm7I,1,11,test
cooking on campfire,C3DgCmBbhHw,28,38,test
playing accordion,C3N3It4Gm0g,226,236,test
exercising arm,C3SDp8lhErM,2,12,test
picking fruit,C3SEYSAXqyo,46,56,test
shaving head,C3ZGzUhlLoQ,1,11,test
driving tractor,C3avzCJmZMc,114,124,test
finger snapping,C3gXCFtVoVk,3,13,test
training dog,C3hKoImibJc,108,118,test
carving pumpkin,C3tLXTEva-I,59,69,test
smoking,C4CsBKwAiPE,154,164,test
eating chips,C4FnwIDAiGo,53,63,test
training dog,C4OYk7dqRus,620,630,test
making pizza,C4QZDZSUXTc,56,66,test
laughing,C4aFn80LbVE,116,126,test
hoverboarding,C4aKBuvTgAY,65,75,test
tasting beer,C4lsjEO3_2A,22,32,test
dancing macarena,C4wXdeNSqsM,38,48,test
exercising with an exercise ball,C52qMyXwhi4,0,10,test
parkour,C5810l-cY9c,1,11,test
golf driving,C5BP1ajD5co,56,66,test
parkour,C5CaSqlyquw,1,11,test
feeding birds,C5GXfTJHG3U,6,16,test
getting a haircut,C5HxTF7fzx4,1,11,test
playing didgeridoo,C5JMgZoarN8,18,28,test
eating ice cream,C5KLoWG1rhw,14,24,test
brushing teeth,C5RC-O8yPN4,59,69,test
riding elephant,C5evuJqfNCE,65,75,test
finger snapping,C5k9HHx3D-k,9,19,test
playing tennis,C5tP5FzF5uQ,60,70,test
unboxing,C5y_gLEZhKs,80,90,test
archery,C688Bf0rzRQ,245,255,test
making jewelry,C6HBvFB0b3g,281,291,test
sled dog racing,C6HwoiVIFEw,87,97,test
tapping guitar,C6J1R7jJTMA,31,41,test
playing recorder,C6OmnTWhsEc,40,50,test
rock climbing,C6SB07lVBrU,126,136,test
cheerleading,C6daZ9oyEbc,3,13,test
tying tie,C6jXcbJJHOg,41,51,test
swing dancing,C6k60BXDKk8,35,45,test
braiding hair,C6xgY92yNJY,106,116,test
playing volleyball,C7Bjb1mLnQ4,30,40,test
applauding,C7EX4PnP3PE,26,36,test
cooking on campfire,C7HBeMRpDP4,92,102,test
cooking egg,C7Kz3aF514E,3,13,test
shearing sheep,C7VcjskvfZA,304,314,test
archery,C7VhoYzi5lg,2,12,test
riding unicycle,C7_9hidN9_4,2,12,test
dancing charleston,C7vZ5urH2aI,0,10,test
waxing chest,C7xwMTSaQTI,24,34,test
arranging flowers,C8TwpXQn4sg,321,331,test
marching,C8fsIpdtI0I,5,15,test
yoga,C8gpr0y_xi8,0,10,test
zumba,C8mZNkUeJ9E,210,220,test
waxing back,C92JIkXmKEg,0,10,test
kicking field goal,C9gzFPO5VYE,4,14,test
playing drums,C9hfR6-72eA,98,108,test
javelin throw,C9iKkflejkU,3,13,test
motorcycling,CA-kQPQW6OY,394,404,test
swinging legs,CA4AXskos_g,6,16,test
bench pressing,CA6QHVSOBy8,9,19,test
capoeira,CAILwUOXA-M,309,319,test
dancing gangnam style,CAIThK3-prs,33,43,test
clean and jerk,CANsGKdzPR8,2,12,test
playing guitar,CASq6QxpAtc,594,604,test
snatch weight lifting,CA_OD6LvPcg,6,16,test
drinking shots,CAj3dE8RC3w,201,211,test
whistling,CAnigHX5gzI,30,40,test
water sliding,CB0n3xIAZFA,5,15,test
recording music,CB4MQRYB6zs,320,330,test
sword fighting,CB7aX2kmK1s,2,12,test
throwing axe,CBACkDMi-yQ,0,10,test
shaking hands,CBEL32EYYpg,43,53,test
building cabinet,CBWG0WsdQ2s,100,110,test
juggling fire,CBW_cQwlRKY,11,21,test
stretching leg,CBh5okWSMNk,26,36,test
archery,CBhC_UoITXU,96,106,test
punching bag,CBpMO7IO5K0,2,12,test
