label,youtube_id,time_start,time_end,split
front raises,tZcMeE-tqBs,1,11,test
clapping,tZn36lmsoOo,31,41,test
shaving legs,tZpxAF56TzA,55,65,test
grooming horse,tZr5MguXzbk,78,88,test
pushing car,tZwZq9qK2kI,3,13,test
scuba diving,t_AS6Ddr_d8,7,17,test
washing hair,t_Lhmw_VTDY,93,103,test
jogging,t_PEHX9vkJ8,0,10,test
waiting in line,t_YxXxl0u3A,4,14,test
climbing a rope,t_gRYDEcu6g,6,16,test
strumming guitar,t_ogCh-BQQA,339,349,test
carrying baby,t_rxcZD6ZhI,17,27,test
tossing salad,t_sYuCLjxQc,372,382,test
news anchoring,taI-3S_9Vjo,23,33,test
playing tennis,taJ-JQABDCo,3,13,test
dribbling basketball,taVWeBsdVKs,1,11,test
pumping fist,taZH2WBy83I,2,12,test
dancing gangnam style,taztYiav4dU,0,10,test
blasting sand,tbAg-gbtGvk,5,15,test
moving furniture,tbDOD-B2wxY,19,29,test
eating spaghetti,tbGiRA__MkI,15,25,test
playing kickball,tbSWzLwOB_I,4,14,test
abseiling,tbVA33t7pys,59,69,test
eating chips,tbVdWMUxGUU,71,81,test
getting a tattoo,tbbvm3aMISY,25,35,test
dying hair,tbgZ5fwucz0,18,28,test
stretching arm,tbhxUhFHFTY,71,81,test
writing,tbkKzDqJUj0,186,196,test
cleaning pool,tbmendNyvVU,5,15,test
filling eyebrows,tbsmJHt1P5s,29,39,test
hurdling,tbukPfmmjRs,171,181,test
eating doughnuts,tbvmQhW0tZA,6,16,test
waxing chest,tc6mR8a_q1c,41,51,test
snatch weight lifting,tc84BHvbaIU,7,17,test
welding,tcC1K5HSy9s,182,192,test
filling eyebrows,tcEU8CVx62M,48,58,test
knitting,tcPVrhCngcY,403,413,test
squat,tcQMSuOycj8,7,17,test
using remote controller (not gaming),tcYuR-Lx2ts,214,224,test
trimming or shaving beard,tceBF9dF4ds,27,37,test
baking cookies,tclNXDuRKnQ,139,149,test
cutting watermelon,tcmVUD2CPYY,3,13,test
bungee jumping,tcooK_j9Egs,38,48,test
playing trumpet,tcyO_ChInaI,145,155,test
weaving basket,td2H-TFWeOs,58,68,test
texting,td2eW4WejG4,67,77,test
making snowman,td4yaSqWTTI,0,10,test
front raises,tdBQVcrnP1w,9,19,test
grooming dog,tdC_pd0Oxi4,93,103,test
pushing wheelchair,tdcjjMXUr9E,3,13,test
texting,tdgXbb7Cuds,101,111,test
tying tie,tdhJgFAAVhc,30,40,test
riding a bike,tdldJL7k460,7,17,test
throwing axe,tdtL1jOEajQ,6,16,test
