label,youtube_id,time_start,time_end,split
contact juggling,I8Lsjc2BiME,31,41,test
yawning,I8LtydIzpUY,20,30,test
tying tie,I8U0L5lniKE,14,24,test
slapping,I8YYvvETBL0,0,10,test
dunking basketball,I8cd4DG3Exs,1,11,test
tobogganing,I8nWNUtfJSA,2,12,test
planting trees,I98yQNkOZqg,154,164,test
air drumming,I9APe4O0WVA,107,117,test
swimming backstroke,I9DJM4Jj7TU,0,10,test
shuffling cards,I9SJkuRoQjU,33,43,test
playing xylophone,I9_vYKK8Obo,86,96,test
dancing ballet,I9eciCXFIxU,2,12,test
using remote controller (not gaming),I9q5q80b7nU,0,10,test
brushing hair,I9qPawhhGAA,2,12,test
belly dancing,I9y3ELWqVlY,186,196,test
shooting basketball,IA06II8w1m4,1,11,test
deadlifting,IA2wuDdt_xk,1,11,test
beatboxing,IA7iWxiTUvM,37,47,test
spraying,IA9Mser8Qsk,34,44,test
kitesurfing,IA9_Jx-WU7Y,44,54,test
skipping rope,IAELkYwstM4,190,200,test
eating doughnuts,IAI2MH2xqL8,146,156,test
tickling,IAOSvfod5UI,6,16,test
zumba,IAPy9QlHehA,108,118,test
tapping guitar,IAn61LUFOvI,68,78,test
deadlifting,IAo2_cVh1js,0,10,test
krumping,IAo53f1T_IU,50,60,test
salsa dancing,IAsrZITgk-8,98,108,test
deadlifting,IAtHHCHkUn4,19,29,test
deadlifting,IAuggzHRKrU,27,37,test
deadlifting,IAv18WkHqk8,161,171,test
swinging legs,IAySCljPZiA,10,20,test
juggling fire,IB9BBXr2g_0,12,22,test
eating ice cream,IB9Qbl1yzt0,15,25,test
ripping paper,IBDd0q5QBdg,87,97,test
walking the dog,IBEchH7JKms,9,19,test
cheerleading,IBIYHXRbP7c,2,12,test
chopping wood,IBK_LFjI84I,46,56,test
drinking beer,IBNWUBhvB9g,3,13,test
triple jump,IBNkh2n6ba8,1,11,test
pumping fist,IBZ0DV86tWE,1,11,test
baking cookies,IBavKm9haxA,540,550,test
massaging person's head,IBcBB1YsTW0,3,13,test
passing American football (not in game),IBo0nwYIS5I,7,17,test
situp,IBsKyrnmEA4,30,40,test
triple jump,IC1FHKxa_0s,6,16,test
lunge,ICCuDALI15w,1,11,test
whistling,ICUF5KR9e5k,68,78,test
cleaning floor,ICWExo2ZHxk,3,13,test
windsurfing,ICknpkeOSVQ,56,66,test
vault,ID6EUMlyJGs,0,10,test
singing,ID6LsNi7En8,112,122,test
shooting basketball,IDRY_hRWHWM,51,61,test
reading book,IDhws0HuBYQ,439,449,test
tap dancing,IDuWI6taDAc,72,82,test
lunge,IDwJAU81OoQ,2,12,test
capoeira,IDzHpGsQmmo,27,37,test
bungee jumping,IEIdB8QAb7Y,45,55,test
riding mule,IETTsSp3I-I,41,51,test
playing cymbals,IEWghsAR4QU,94,104,test
applauding,IEjd4zswfD0,29,39,test
reading newspaper,IF5CnyZP0XE,3,13,test
spinning poi,IFOs5EB_2FU,293,303,test
dining,IFPHz9_0xVc,32,42,test
sled dog racing,IFSWtml1Kw0,2,12,test
making snowman,IFn5FENxfdY,9,19,test
eating spaghetti,IGB1in1Wvk4,97,107,test
playing chess,IGHDmmBvqiA,23,33,test
unboxing,IGNe0ceRy2Y,104,114,test
massaging feet,IGUB9GlSarM,93,103,test
abseiling,IG_5h5GPShQ,26,36,test
cutting pineapple,IGg9xdFFGhM,32,42,test
trimming trees,IGlpPOiXxLs,275,285,test
playing trumpet,IGpWH1Qds6M,35,45,test
high kick,IGqHlMWEpLk,31,41,test
hitting baseball,IGvjm_jy8z8,2,12,test
bandaging,IHHJVorRTjk,39,49,test
catching or throwing softball,IHNIfrL6OLI,4,14,test
shaking head,IHetRdye1KQ,3,13,test
ice climbing,IHneBovydTs,507,517,test
bee keeping,IHsUdxfYRiQ,48,58,test
