label,youtube_id,time_start,time_end,split
golf putting,nFxgu3WYwsc,60,70,test
laying bricks,nG0Qk_Fl-4M,39,49,test
frying vegetables,nG1b1Xqomhc,280,290,test
pushing car,nG1wIzhyMgs,5,15,test
springboard diving,nG6gdT-jYyk,248,258,test
playing didgeridoo,nG6o-9sH1Fg,65,75,test
playing volleyball,nGGSATME18o,231,241,test
bending metal,nGPnf65-dao,12,22,test
playing cricket,nGRwU2RuhCE,1,11,test
swimming butterfly stroke,nGT8UgRUpr8,13,23,test
mowing lawn,nGXQQz-3Rtc,154,164,test
snowkiting,nH45RDsaLPQ,145,155,test
shuffling cards,nH6fGo00yzY,0,10,test
washing hands,nHDPKFfmt7o,33,43,test
peeling potatoes,nHafujMomWg,40,50,test
peeling apples,nHemz7joyH4,10,20,test
fixing hair,nHtQ6aJOMF8,27,37,test
skiing (not slalom or crosscountry),nHxrNwGS7eI,238,248,test
spray painting,nI2JubLEE-s,141,151,test
knitting,nIEEFivVjg8,74,84,test
ice climbing,nIOxo_Ss42Q,39,49,test
hurling (sport),nIXJS5OSiGQ,132,142,test
cooking egg,nId0VqfG_oI,93,103,test
bending metal,nIdFG1Aex_g,82,92,test
kissing,nIezGPr-Bbw,6,16,test
unloading truck,nIfh9H0T8k4,10,20,test
cleaning pool,nIysf-zaWSA,6,16,test
jetskiing,nJFKTWpNDL8,8,18,test
snatch weight lifting,nJQ5ksg8ZQA,11,21,test
fixing hair,nJSvam29ZMk,0,10,test
clean and jerk,nJSzDTB4nX4,42,52,test
krumping,nJXa6OTIdFY,80,90,test
rock climbing,nJZXq5WILmc,19,29,test
flipping pancake,nJgyH8RGEAU,6,16,test
dancing macarena,nJpRqg2Nhgc,21,31,test
trimming trees,nJsisc6xd1s,20,30,test
air drumming,nK07TuR-L1s,17,27,test
passing American football (not in game),nK2Fk5vhV8I,10,20,test
skydiving,nK6aVcd8Su4,131,141,test
sharpening knives,nKAa1-qt3T0,18,28,test
brushing hair,nKFpwLbXXdw,80,90,test
testifying,nKPW491jGOo,10,20,test
swinging legs,nKsRfPXk2bc,8,18,test
cleaning windows,nL-1nGIh3Vg,3,13,test
tapping pen,nLqCvgICW78,20,30,test
playing recorder,nLqV4PIE1F4,12,22,test
blowing out candles,nMYYhpnG_5w,1,11,test
lunge,nMlz_JnRWkU,2,12,test
punching person (boxing),nMn4p_m1Ntw,10,20,test
triple jump,nNBgDRTaiH8,4,14,test
parkour,nNDKOiDF1Xo,3,13,test
tickling,nNRKaD8l6WM,483,493,test
blowing leaves,nNgpVEYDufU,121,131,test
throwing discus,nNh055dc76s,1,11,test
exercising with an exercise ball,nNlKOuY3Dkg,19,29,test
disc golfing,nNrjDclzE94,4,14,test
blowing out candles,nOB1qsanRY8,13,23,test
playing violin,nOGnqMQOgjM,108,118,test
tying bow tie,nOHcwSCTKwA,12,22,test
playing bass guitar,nOICpDaNQgw,764,774,test
disc golfing,nOSfCg1SVyc,121,131,test
playing tennis,nOWjVep_Sxk,459,469,test
baking cookies,nOcy2l2nZAw,286,296,test
dying hair,nOtIl0H5h4c,269,279,test
walking the dog,nP5czr91qN8,17,27,test
juggling balls,nPGklTrq638,150,160,test
cutting pineapple,nPPnr1au1GI,4,14,test
robot dancing,nPR7yKjHsF4,21,31,test
playing keyboard,nPSNpfmhfXM,8,18,test
robot dancing,nPSfxR18Ga0,0,10,test
blowing glass,nPVpzGGYXss,6,16,test
making pizza,nPc_V9jODa4,4,14,test
changing oil,nPdT-rzQjAo,2,12,test
cutting watermelon,nPg_afUsthE,8,18,test
crawling baby,nPigbwbAEFg,0,10,test
spraying,nPl4lW2IwyQ,2,12,test
catching fish,nPlVDQ6UfVk,81,91,test
javelin throw,nPmM56XXFHI,59,69,test
folding napkins,nPrKqCSUzNw,204,214,test
busking,nQ0CBD2RVkI,173,183,test
doing aerobics,nQ0KnXWK9fI,32,42,test
contact juggling,nQGOZYpu7iQ,87,97,test
tap dancing,nQVA6Zk1i4M,11,21,test
hurdling,nQaqdWE7nSY,6,16,test
singing,nQi9L3XHHqQ,32,42,test
yawning,nQkxQQB0Xq8,18,28,test
running on treadmill,nQoJUjplH0g,18,28,test
checking tires,nQpsZ4KmkJM,51,61,test
playing bass guitar,nR3-vRn5TbU,48,58,test
unloading truck,nR9WXNtN8Ew,109,119,test
balloon blowing,nRD-rf433-E,22,32,test
washing hands,nRN-b8UKrGM,3,13,test
spraying,nRdkWHc_m6k,531,541,test
sniffing,nReHTL_k29M,33,43,test
breading or breadcrumbing,nRwocYajxBk,150,160,test
bench pressing,nS6iib8xRh0,9,19,test
mowing lawn,nSAB8Or1-AA,368,378,test
sanding floor,nSG0-8gYvrY,17,27,test
dancing macarena,nSXw-ZfoJHk,26,36,test
rock scissors paper,nShUtjfCuuI,52,62,test
singing,nSm-jQBUSKQ,32,42,test
marching,nSm_XmOqlMQ,24,34,test
gymnastics tumbling,nSnN-gkqpYo,4,14,test
cleaning floor,nSubemzrZ_8,10,20,test
playing clarinet,nSwulLu-z0s,986,996,test
playing kickball,nT0-19Vcjx4,1,11,test
spinning poi,nTAER5KaXgY,45,55,test
sanding floor,nTHKBGQ2q38,86,96,test
golf putting,nTMrpOFDc18,82,92,test
braiding hair,nTNweldBtm0,176,186,test
robot dancing,nTOHmf96Vvc,5,15,test
massaging legs,nTP3m2oqLag,471,481,test
riding mule,nTRj5aClssI,23,33,test
bowling,nTSIBXAUIAg,234,244,test
passing American football (not in game),nT_WCAHU4dA,1,11,test
blowing glass,nToGn4k9bvc,474,484,test
playing kickball,nTxE1TNJMyI,8,18,test
cooking sausages,nTxMnVq7Vbc,91,101,test
barbequing,nU6_NIhoX-U,208,218,test
massaging back,nUDfQ5XVXlI,126,136,test
catching fish,nUH8tWBMXhI,447,457,test
shaking hands,nUPaF7JjouA,4,14,test
sanding floor,nUbjnaU18Z4,74,84,test
tickling,nUn6sZbI_J0,2,12,test
eating doughnuts,nUztveNrzOA,21,31,test
rock scissors paper,nV0UvJbG5rg,173,183,test
catching or throwing softball,nV7WZG9SMqA,11,21,test
playing poker,nV90J52f3P0,384,394,test
bee keeping,nV9tIJTieIU,4,14,test
news anchoring,nVClDXQabp8,2,12,test
catching or throwing frisbee,nVJ7rzmlcQo,2,12,test
setting table,nVPubrrj4N0,3,13,test
rock climbing,nVTqLfj4AkI,71,81,test
ice skating,nVYOTomO_ek,2,12,test
getting a tattoo,nVePsKvu3wk,198,208,test
playing flute,nWLi7uQhWiI,424,434,test
sharpening pencil,nWMnLXiew4I,12,22,test
milking cow,nWNORPBpQYw,2,12,test
using remote controller (not gaming),nWNg9OBHor0,84,94,test
making bed,nWPWUSWU3VI,49,59,test
wrapping present,nWYQYQLzYiM,45,55,test
playing squash or racquetball,nWZnoGu__gM,0,10,test
writing,nWqMQ26Gqi4,591,601,test
vault,nX1f4cG7axA,1,11,test
bobsledding,nX3u43uDyag,14,24,test
sweeping floor,nX5v2dE8nZU,4,14,test
eating chips,nX9yArwgqUU,3,13,test
opening bottle,nXPNtP1GfQs,2,12,test
applauding,nXQ3_MxLHP4,72,82,test
making bed,nXTD8lyCxlU,3,13,test
playing basketball,nXTjmC0Inio,0,10,test
shuffling cards,nXW_wle23Vw,40,50,test
milking cow,nXmvmVtbYSs,4,14,test
playing guitar,nY-McVRVAS4,136,146,test
whistling,nY01aIzTuM8,6,16,test
sneezing,nYXdyfiV86c,34,44,test
eating watermelon,nYcM0TpKpKM,146,156,test
golf driving,nYe9wa5k2vc,45,55,test
egg hunting,nZ4WrnMKths,656,666,test
dining,nZ5QLQ52ssA,280,290,test
plastering,nZCaN1-mZBM,96,106,test
jetskiing,nZJ3WLquE5o,136,146,test
sailing,nZMWvzglVtQ,0,10,test
zumba,nZMdYusFupA,84,94,test
mopping floor,nZOsk6ef4II,241,251,test
giving or receiving award,nZQbdeEMG3k,2,12,test
playing didgeridoo,nZVSK4tWdFk,24,34,test
golf putting,nZWl2ZJmJtA,39,49,test
carving pumpkin,nZaOWJKnO8Q,201,211,test
making snowman,nZd2rF36NQo,124,134,test
training dog,nZgc0NPYkRo,30,40,test
hitting baseball,nZq_iAooCJM,11,21,test
playing violin,nZyf1kM7ouQ,199,209,test
passing American football (in game),n_U_0-3ARGY,2,12,test
unloading truck,n_Vji2ryxNo,24,34,test
bowling,n_uyZ8K7x1o,15,25,test
playing ice hockey,na2LfMlw6iM,43,53,test
shaving legs,naAFGNkEGxM,273,283,test
celebrating,naB2s90ZW6I,4,14,test
dancing macarena,naEJvNqPm20,32,42,test
eating cake,naKBhtg5Tbc,21,31,test
folding clothes,naMX4VgbgT8,8,18,test
arranging flowers,naOOppL3XWI,1275,1285,test
